# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 1.5119980178634858,3.8535056678008175,4.4468183623823805,0.8995609888293724,1.4175172546324166,-2.0,-0.011277528872812241,0.0,-0.9134866340384405,0.0
 1.5180898251687736,3.8621027530260523,4.446952515114192,0.8939962042788543,1.4053336400218408,-2.0000000000000364,-0.01166543388084534,0.0,-0.9367392591944087,0.0
 1.5242147032395414,3.87067170623604,4.447085370586742,0.888258790532187,1.3930838838803048,-2.0000000000000364,-0.012059944862275232,0.0,-0.9599279355058362,0.0
 1.530373456814374,3.8792124235007606,4.447216906812585,0.8823468309278087,1.3807663767306395,-2.0,-0.01246121619081416,0.0,-0.9830454514617988,0.0
 1.5365669245656126,3.887724800890195,4.447347101804275,0.8762583706261784,1.3683794412281627,-1.9999999999999643,-0.012869416596645488,0.0,-1.0060841320437963,0.0
 1.5427959810653054,3.8962087344743273,4.447475933574369,0.8699914157242332,1.355921328228777,-2.0000000000000355,-0.013284705635588517,0.0,-1.0290358175890308,0.0
 1.549061538898408,3.9046641203231394,4.447603380135419,0.8635439322967953,1.3433902125625716,-2.0000000000000355,-0.013707258572414055,0.0,-1.0518918061961087,0.0
 1.5553645509368828,3.913090854506612,4.447729419499983,0.8569138455791682,1.3307841884856217,-2.000000000000035,-0.014137253596746249,0.0,-1.0746428570202606,0.0
 1.5617060127898599,3.921488833094728,4.447854029680613,0.8500990388957997,1.3181012647796673,-2.000000000000035,-0.014574870288218517,0.0,-1.0972791163645588,0.0
 1.568086965446729,3.92985795215747,4.447977188689866,0.8430973528029062,1.3053393594659286,-2.0000000000000346,-0.015020294610012254,0.0,-1.1197901167588815,0.0
 1.574508498131981,3.9381981077648183,4.448098874540296,0.835906583967517,1.2924962940954245,-2.0000000000000346,-0.015473721788011723,0.0,-1.1421647036956197,0.0
 1.5809717513928259,3.9465091959867555,4.448219065244458,0.8285244842219344,1.2795697875737349,-2.0,-0.015935346686635616,0.0,-1.1643910120832455,0.0
 1.5874779204431035,3.9547911128932642,4.4483377388149075,0.8209487594566969,1.2665574494731795,-2.0,-0.016405373220012103,0.0,-1.1864564158638338,0.0
 1.5940282587898758,3.9630437545543256,4.448454873264198,0.8131770684990901,1.253456772779635,-2.0,-0.016884011003674756,0.0,-1.208347460644196,0.0
 1.6006240821723483,3.971267017039922,4.448570446604885,0.8052070220640218,1.24026512601469,-2.0,-0.01737147670978951,0.0,-1.2300498325432563,0.0
 1.607266772846505,3.9794607964200357,4.448684436849524,0.7970361815126386,1.2269797446663762,-2.0000000000000333,-0.017867989622342997,0.0,-1.2515482813108352,0.0
 1.6139577842531376,3.9876249887646487,4.448796822010669,0.7886620576864365,1.213597721853111,-2.0,-0.018373781611867875,0.0,-1.2728265590122494,0.0
 1.62069864611189,3.9957594901437425,4.448907580100875,0.7800821096819838,1.2001159981356067,-1.9999999999999671,-0.01888908143684877,0.0,-1.2938673496294717,0.0
 1.6274909699896474,4.003864196627299,4.449016689132698,0.7712937435884448,1.1865313503800918,-2.0,-0.01941413704153108,0.0,-1.3146521988743227,0.0
 1.634336455398198,4.011939004285301,4.449124127118692,0.7622943111437316,1.1728403795629905,-2.0,-0.0199491958844926,0.0,-1.3351614199392512,0.0
 1.6412368964837654,4.019983809187729,4.449229872071411,0.7530811084257184,1.1590394973918559,-2.0,-0.020494515905904436,0.0,-1.3553740092349942,0.0
 1.6481941893799334,4.0279985074045666,4.449333902003412,0.7436513744596169,1.1451249115995195,-2.000000000000032,-0.021050358761507626,0.0,-1.3752675492980273,0.0
 1.6552103403059153,4.035982995005795,4.449436194927247,0.7340022897701368,1.1310926097475555,-2.0000000000000315,-0.021616997639414496,0.0,-1.3948180925822482,0.0
 1.6622874745043363,4.043937168061397,4.449536728855475,0.7241309749465465,1.1169383413507132,-2.0000000000000315,-0.022194715655090798,0.0,-1.4140000592121895,0.0
 1.6694278461270617,4.051860922641353,4.449635481800647,0.7140344890492157,1.1026575981052626,-1.999999999999969,-0.022783799485038777,0.0,-1.432786082250482,0.0
 1.6766338491945845,4.059754154815646,4.4497324317753195,0.7037098281454149,1.0882455919702174,-1.9999999999999691,-0.023384550559076872,0.0,-1.4511468888852377,0.0
 1.6839080297745272,4.067616760654258,4.449827556792047,0.6931539236276416,1.073697230810332,-1.9999999999999696,-0.023997276183959537,0.0,-1.4690511320012174,0.0
 1.6912530995487565,4.07544863622717,4.449920834863384,0.6823636405611821,1.0590070912618736,-2.0,-0.024622290869234016,0.0,-1.4864652146665844,0.0
 1.6986719509670831,4.083249677604365,4.450012244001887,0.6713357759950598,1.0441693884252206,-1.99999999999997,-0.025259925132249998,0.0,-1.5033531080229234,0.0
 1.7061676742197605,4.0910197808558255,4.45010176222011,0.6600670571462676,1.0291779419198657,-2.0000000000000298,-0.0259105146716847,0.0,-1.5196761267089784,0.0
 1.7137435763021727,4.098758842051533,4.450189367530608,0.648554139613341,1.0140261377550415,-1.9999999999999707,-0.026574408556637605,0.0,-1.535392698282069,0.0
 1.721403202495002,4.106466757261468,4.450275037945935,0.6367936054853008,0.9987068853693831,-1.9999999999999856,-0.027251966176007687,0.0,-1.5504580996173722,0.0
 1.7291503606438077,4.114143422555614,4.450358751478647,0.6247819613844682,0.9832125690717717,-1.9999999999999856,-0.027943558314748474,0.0,-1.5648241594193861,0.0
 1.7369891486961404,4.121788734003952,4.450440486141298,0.6125156364596099,0.9675349929671063,-1.9999999999999858,-0.02864956817644085,0.0,-1.578438924600665,0.0
 1.7449239860455354,4.129402587676466,4.450520219946443,0.5999909803269496,0.9516653182683162,-2.0,-0.029370391820231653,0.0,-1.591246287024879,0.0
 1.7529596493445339,4.136984879643136,4.450597930906638,0.5872042609386363,0.9355939916703196,-1.9999999999999725,-0.030106435935959654,0.0,-1.6031855683611451,0.0
 1.7611013135893203,4.144535505973945,4.450673597034435,0.5741516623189528,0.9193106631807466,-2.0000000000000138,-0.030858123694143962,0.0,-1.6141910190397084,0.0
 1.7693545994544302,4.152054362738874,4.450747196342394,0.560829282397925,0.9028040914505271,-1.9999999999999731,-0.03162588982441218,0.0,-1.624191306796075,0.0
 1.7777256280779363,4.159541346007906,4.450818706843065,0.5472331304786852,0.8860620342035148,-2.0,-0.03241018377220402,0.0,-1.6331088456914187,0.0
 1.7862210847795703,4.166996351851023,4.450888106549005,0.5333591249910583,0.869071120800247,-1.999999999999987,-0.03321147165638,0.0,-1.640859114250883,0.0
 1.7948482935555914,4.174419276338207,4.450955373472769,0.5192030908403789,0.8518167032482047,-2.000000000000013,-0.03403023261050552,0.0,-1.6473497971943383,0.0
 1.8036153046611678,4.181810015539438,4.451020485626911,0.5047607568736071,0.8342826810370516,-2.0000000000000253,-0.034866964832979665,0.0,-1.6524798270871368,0.0
 1.8125309981998352,4.189168465524699,4.451083421023986,0.49002775315646807,0.8164512939597168,-2.0,-0.03572218146127503,0.0,-1.6561382414161538,0.0
 1.821605207441263,4.196494522363974,4.451144157676549,0.4749996082211277,0.798302875476861,-2.000000000000037,-0.036596412094409704,0.0,-1.658202849723253,0.0
 1.8308488666553473,4.203788082127242,4.451202673597156,0.45967174617046247,0.7798155570486921,-2.000000000000024,-0.037490207619328746,0.0,-1.6585386426585929,0.0
 1.8402741896864374,4.211049040884488,4.451258946798361,0.4440394837038595,0.7609649109865119,-2.0,-0.038404136221651036,0.0,-1.656995889137128,0.0
 1.8498948874479773,4.218277294705692,4.451312955292718,0.42809802706235717,0.7417235154634321,-2.0000000000000115,-0.039338783922777384,0.0,-1.6534078480862138,0.0
 1.8597264352199434,4.2254727396608365,4.4513646770927835,0.4118424688173538,0.7220604199194995,-2.0000000000000226,-0.04029476164463393,0.0,-1.647587967630905,0.0
 1.8697864044183155,4.232635271819903,4.451414090211112,0.3952677846113785,0.7019404815227555,-2.0,-0.04127269715060945,0.0,-1.6393264549541897,0.0
 1.880094878899044,4.239764787252874,4.451461172660257,0.3783688296849002,0.6813235325612984,-2.0000000000000107,-0.042273243484145774,0.0,-1.6283859747763694,0.0
 1.8906749836772394,4.246861182029731,4.451505902452775,0.3611403354524222,0.6601633230049074,-2.0,-0.0432970752166445,0.0,-1.6144962654275012,0.0
 1.9015535655003635,4.253924352220457,4.45154825760122,0.3435769057258409,0.6384061593586593,-2.0,-0.044344891677761934,0.0,-1.5973471988870773,0.0
 1.9127620821782383,4.2609541938950315,4.4515882161181475,0.3256730130067585,0.6159891260029096,-2.0000000000000098,-0.04541741695464985,0.0,-1.5765797849239516,0.0
 1.9243377846143956,4.267950603123441,4.451625756016112,0.30742299454961786,0.5928377211305949,-2.0,-0.04651540170503764,0.0,-1.5517742353467225,0.0
 1.9363253185280878,4.274913475975663,4.451660855307668,0.2888210482770054,0.5688626533032105,-2.0000000000000093,-0.047639624060124536,0.0,-1.5224337988451906,0.0
 1.9487789435647487,4.2818427085216815,4.451693492005371,0.2698612286030481,0.5439554032298888,-1.9999999999999911,-0.048790889680096275,0.0,-1.4879623451644537,0.0
 1.9617656879191787,4.288738196831478,4.451723644121777,0.25053744201737915,0.5179819145210286,-2.0000000000000084,-0.049970034433206606,0.0,-1.4476323390828985,0.0
 1.9753699705059624,4.295599836975035,4.451751289669438,0.23084344259472872,0.49077334934746103,-2.0000000000000124,-0.05117792573045027,0.0,-1.4005375340879505,0.0
 1.989700621970178,4.302427525022334,4.451776406660911,0.2107728273311623,0.46211204641902953,-2.0000000000000155,-0.052415462185480065,0.0,-1.3455201446360399,0.0
 2.004902026602922,4.309221157043358,4.451798973108749,0.1903190311710416,0.431709237153542,-1.9999999999999707,-0.05368357669141933,0.0,-1.2810528239271786,0.0
 2.02117279130833,4.315980629108087,4.45181896702551,0.16947532209772417,0.3991677077427259,-2.000000000000017,-0.05498323735720182,0.0,-1.2050347069305625,0.0
 2.0387992764364,4.322705837286504,4.451836366423747,0.14823479575720433,0.36391473748658604,-1.9999999999999842,-0.05631544888694,0.0,-1.1144073000345298,0.0
 2.0582216417278576,4.329396677648592,4.451851149316013,0.1265903700924667,0.3250700069036705,-2.00000000000002,-0.05768125397589152,0.0,-1.0043392763491736,0.0
 2.080181940297331,4.336053046264332,4.451863293714867,0.10453477971878984,0.28114940976472347,-1.999999999999995,-0.0590817371348288,0.0,-0.8661491685441217,0.0
 2.1061292142487598,4.342674839203705,4.451872777632861,0.08206056995977341,0.22925486186186667,-1.9999999999999851,-0.060518022846922155,0.0,-0.6799235757880299,0.0
 2.1398101747349796,4.349261952536695,4.451879579082552,0.05916009087000749,0.16189294088942735,-1.99999999999999,-0.0619912798369656,0.0,-0.28827198940918286,0.0
 2.2207566451796934,4.355814282333283,4.451883676076491,0.03582549079925822,0,-1.9999999999999967,-0.0619912798369656,0.0,0.0,0.0
 2.2207566451796934,4.362331724663449,4.451885046627237,1.132305963367989,0,-2.0,-6.282142185764368,0.0,0.0,0.0
 2.301059282942195,4.3558844702408255,4.451757616383232,1.132305963367989,-0.1606052755250029,-2.0000000000000004,-6.282142185764368,0.0,70.15458016698476,0.0
 2.3339034455623002,4.349542210178553,4.451376764828934,3.4364744029176455,-0.22629360076521335,-2.0,-6.497228879862732,0.0,94.16259178507327,0.0
 2.3588582267802254,4.343304307424177,4.450744650730919,5.786281279826979,-0.27620316320106436,-1.999999999999999,-6.687747258488588,0.0,114.50497629174274,0.0
 2.3797195422016677,4.3371701249252395,4.449863432855763,8.175005707573796,-0.31792579404394894,-2.0,-6.849442909180282,0.0,132.6012734545894,0.0
 2.39797095168518,4.3311390256292865,4.448735269970041,10.595165847428687,-0.35442861301097345,-2.000000000000003,-6.978559425406021,0.0,148.89928777997915,0.0
 2.4143811795692667,4.325210372483862,4.44736232084033,13.03863709167634,-0.38724906877914667,-1.9999999999999967,-7.072041659837518,0.0,163.539748461157,0.0
 2.4294121717445196,4.319383528436508,4.445746744233205,15.496801771138841,-0.41731105312965266,-1.9999999999999962,-7.127709111791066,0.0,176.54292437916652,0.0
 2.4433686785318907,4.31365785643477,4.443890698915241,17.96072429349898,-0.4452240667043944,-2.0,-7.144381942378833,0.0,187.88436215054742,0.0
 2.4564651327608398,4.308032719426194,4.441796343653015,20.421343242738963,-0.4714169751622931,-2.0000000000000044,-7.121946394742213,0.0,197.53254481220958,0.0
 2.468859683091919,4.3025074803583205,4.439465837213101,22.869670311440085,-0.4962060758244518,-1.9999999999999956,-7.061352850577192,0.0,205.46952869903183,0.0
 2.4806731863352245,4.2970815021786954,4.436901338362077,25.296985255126504,-0.5198330823110624,-2.000000000000005,-6.964547309942834,0.0,211.397997895811,0.0
 2.4920168661475266,4.291754147834863,4.434105005866518,27.6950164562183,-0.5409617599694378,-1.862594678973714,-6.834344442860371,0.0,212.6641965399479,0.0
 2.5031192599001493,4.286524780274366,4.431078998492998,30.05609810328989,-0.547411048707289,-0.5808917321390938,-6.674256269444947,0.0,210.23606340117928,0.0
 2.5141411515172947,4.281392762444749,4.427825475008095,32.37329720811299,-0.5552003541274861,-0.706712213362755,-6.4882940924645265,0.0,207.35725578964968,0.0
 2.5250749823795298,4.276357457293558,4.424346594178385,34.64050637097422,-0.5642984056617195,-0.8321009945066589,-6.280762179373941,0.0,204.07795467042084,0.0
 2.53591395138407,4.271418227768334,4.420644514770441,36.85250099615694,-0.5746718316161255,-0.9570491390888232,-6.05606008730414,0.0,200.45106684319333,0.0
 2.546652039524274,4.266574436816623,4.416721395550841,39.00496221971704,-0.5862855827148228,-1.0815473804144882,-5.818507070623783,0.0,196.53042399854598,0.0
 2.5572840150888023,4.261825447385968,4.41257939528616,41.09446888535599,-0.5991033449702593,-1.2055861281510594,-5.572197574404667,0.0,192.36918768650858,0.0
 2.5678054218217423,4.2571706224239145,4.408220672742974,43.118463351891045,-0.6130879304056678,-1.3291554818070055,-5.320892230151673,0.0,188.01851845600373,0.0
 2.578212552826151,4.252609324878005,4.403647386687859,45.07519670471742,-0.6282016368540008,-1.452245238570667,-5.0679447115223235,0.0,183.52653641219047,0.0
 2.5885024131752887,4.2481409176957845,4.3988616958873905,46.963659134759894,-0.6444065710217798,-1.574844907310732,-4.816261678609445,0.0,178.93757362206688,0.0
 2.59867267416013,4.243764763824797,4.393865759108143,48.7835009584905,-0.6616649314793217,-1.6969437149416353,-4.568291000780243,0.0,174.2916984426529,0.0
 2.6087216219016773,4.239480226212585,4.388661735116695,50.53494912792625,-0.6799392505391472,-1.8185306093562739,-4.326032434391217,0.0,169.62447824433104,0.0
 2.6186481027452846,4.235286667806696,4.38325178267962,52.218723261825524,-0.6991925958953193,-1.9395942690576966,-4.091064760206266,0.0,164.89933212969098,0.0
 2.6284554867943677,4.231183451554671,4.377638060563495,53.835954341458695,-0.7188073639934853,-2.0,-3.8645838193313584,0.0,160.03067147508526,0.0
 2.6381545900737073,4.227169940404053,4.3718227275348935,55.388108351957605,-0.7382055705521644,-2.0,-3.6474466721056418,0.0,155.0220992684455,0.0
 2.647758433828944,4.22324549730239,4.365807942360394,56.87691637194052,-0.7574132580626375,-2.0,-3.440218060000871,0.0,149.9402341252453,0.0
 2.6572781974521975,4.219409485197224,4.359595863806572,58.30431195842816,-0.7764527853091446,-2.0,-3.243216308653814,0.0,144.84079985158604,0.0
 2.6667234932021313,4.215661267036099,4.353188650640002,59.672376149683394,-0.7953433768090128,-1.9999999999999882,-3.0565566869722187,0.0,139.7696707836938,0.0
 2.676102594238758,4.212000205766559,4.346588461627259,60.9832900138197,-0.8141015788822659,-2.0,-2.880190975920999,0.0,134.76396933919224,0.0
 2.6854226252807267,4.208425664336149,4.339797455534921,62.23929439139988,-0.8327416409662032,-2.0,-2.713942588930664,0.0,129.8531581590397,0.0
 2.694689723014644,4.204937005692411,4.332817791129561,63.44265629911752,-0.8512758364340378,-2.0,-2.5575370206895136,0.0,125.06008611722994,0.0
 2.7039091717923127,4.201533592782891,4.325651627177758,64.59564135720615,-0.8697147339893752,-2.0,-2.410627711663472,0.0,120.40196180889318,0.0
 2.713085518968453,4.198214788555132,4.318301122446087,65.70049155945297,-0.8880674283416562,-2.0,-2.27281761292339,0.0,115.89123927734752,0.0
 2.722222673340164,4.194979955956679,4.310768435701122,66.75940770305895,-0.9063417370850775,-1.9999999999999878,-2.1436768540185667,0.0,111.5364092912997,0.0
 2.731323989469228,4.191828457935075,4.303055725709438,67.77453582391979,-0.9245443693432063,-2.0,-2.022756969196807,0.0,107.34269553870016,0.0
 2.7403923401427543,4.188759657437865,4.295165151237614,68.74795702930628,-0.9426810706902585,-1.9999999999999878,-1.9096021500600773,0.0,103.31265929583554,0.0
 2.7494301788167115,4.185772917412593,4.287098871052224,69.68168017699952,-0.9607567480381723,-2.0,-1.803757974350173,0.0,99.44671872880313,0.0
 2.7584395935621386,4.182867600806802,4.2788590439198435,70.57763691109915,-0.9787755775290268,-1.9999999999999878,-1.7047780266659276,0.0,95.74359044864448,0.0
 2.767422353774673,4.180043070568037,4.270447828607049,71.43767862598641,-0.9967410979540952,-2.0,-1.6122287833107722,0.0,92.2006615854279,0.0
 2.7763799506992415,4.177298689643841,4.261867383880415,72.26357498864725,-1.014656291803233,-2.0,-1.525693086873553,0.0,88.81430068155869,0.0
 2.785313632652239,4.174633820981761,4.25311986850652,73.05701370381416,-1.0325236557092274,-2.0,-1.444772489788073,0.0,85.58011538247416,0.0
 2.7942244356848147,4.172047827529337,4.244207441251937,73.81960125549249,-1.050345261774379,-2.0,-1.3690887038331876,0.0,82.493164374489,0.0
 2.8031132103166083,4.169540072234116,4.235132260883241,74.55286440228085,-1.0681228110379666,-2.0,-1.298284350549742,0.0,79.54813023498725,0.0
 2.8119806448746254,4.16710991804364,4.225896486167011,75.25825224135221,-1.0858576801540003,-2.0,-1.2320231769281118,0.0,76.7394593094649,0.0
 2.8208272858929964,4.164756727905455,4.216502275869821,75.93713868980694,-1.1035509621907424,-2.0,-1.1699898661338974,0.0,74.06147377136102,0.0
 2.829653555963326,4.162479864767103,4.206951788758246,76.59082525911958,-1.1212035023314013,-2.0,-1.1118895515485518,0.0,71.50846055705102,0.0
 2.8384597693697398,4.16027869157613,4.197247183598865,77.22054402314909,-1.1388159291442286,-2.0,-1.0574471178752691,0.0,69.07474103714515,0.0
 2.8472461457958596,4.158152571280079,4.187390619158249,77.8274606994382,-1.1563886819964686,-2.0000000000000253,-1.0064063570799016,0.0,66.75472483743151,0.0
 2.856012822351099,4.156100866826494,4.177384254202977,78.41267778062199,-1.1739220351069481,-2.0,-0.9585290315505253,0.0,64.54295063265812,0.0
 2.8647598641299536,4.15412294116292,4.1672302474996235,78.97723766633639,-1.1914161186646572,-2.0,-0.9135938849140667,0.0,62.434116309992966,0.0
 2.873487273489046,4.1522181572368995,4.156930757814765,79.52212575734688,-1.2088709373828417,-2.0,-0.8713956317166307,0.0,60.42310054552211,0.0
 2.8821949982021002,4.150385877995978,4.146487943914977,80.04827348320649,-1.22628638680895,-2.0,-0.8317439486331812,0.0,58.50497740136519,0.0
 2.8908829386318637,4.1486254663877,4.135903964566834,80.5565612417142,-1.243662267668477,-1.9999999999999745,-0.794462485028883,0.0,56.67502541033087,0.0
 2.8995509540398436,4.146936285359607,4.125180978536914,81.0478212352186,-1.260998298484437,-2.0,-0.7593879043291552,0.0,54.92873223985715,0.0
 2.908198868139122,4.145317697859245,4.114321144591791,81.52284019321117,-1.278294126682994,-2.0,-0.7263689647307063,0.0,53.26179588715609,0.0
 2.9168264739820136,4.1437690668341585,4.103326621498042,81.98236197461009,-1.2955493383687766,-2.0,-0.6952656452320988,0.0,51.67012321126179,0.0
 2.9254335382627006,4.14228975523189,4.092199568022242,82.42709004648042,-1.3127634669301507,-2.0,-0.6659483193452435,0.0,50.14982639184378,0.0
 2.9340198051048896,4.140879125999985,4.080942142930966,82.85768983797023,-1.329936000614528,-1.9999999999999742,-0.6382969785252963,0.0,48.69721785478559,0.0
 2.942584999395803,4.1395365420859855,4.069556504990791,83.27479097032344,-1.3470663891963557,-2.0,-0.6122005051227235,0.0,47.308804067131824,0.0
 2.9511288297202256,4.138261366437438,4.0580448129682924,83.67898936512435,-1.3641540498452,-1.999999999999974,-0.5875559944008785,0.0,45.98127853776806,0.0
 2.9596509909417197,4.137052962001885,4.046409225630046,84.07084923399366,-1.3811983722881886,-2.0,-0.5642681239520946,0.0,44.711514293677766,0.0
 2.9681511664723987,4.13591069172687,4.0346519017426274,84.45090495373238,-1.3981987233495468,-2.0,-0.5422485686492599,0.0,43.49655604070414,0.0
 2.976629030267613,4.1348339185599405,4.022775000072612,84.81966283140635,-1.415154450939975,-2.0,-0.5214154588190215,0.0,42.333612162387276,0.0
 2.985084248577547,4.133822005448636,4.010780679386577,85.17760276408744,-1.4320648875598432,-2.0,-0.5016928799081654,0.0,41.22004673310832,0.0
 2.9935164814839004,4.132874315340504,3.998671098451096,85.52517979855176,-1.4489293533725494,-2.0,-0.48301040962691605,0.0,40.15337156034566,0.0
 3.001925384246473,4.131990211183087,3.9864484160327462,85.86282559559214,-1.4657471588976942,-1.9999999999999736,-0.46530269221897846,0.0,39.13123844544583,0.0
 3.01031060848156,4.1311690559239285,3.974114790898103,86.19094980455388,-1.4825176073678683,-2.0,-0.4485090454249263,0.0,38.1514316074822,0.0
 3.018671803191478,4.130410212510574,3.961672381813742,86.50994135268617,-1.4992399967877055,-2.0,-0.43257309894384494,0.0,37.211860385894646,0.0
 3.027008615662301,4.1297130438905665,3.9491233475462395,86.8201696544138,-1.5159136217293505,-1.9999999999999734,-0.4174424617378599,0.0,36.310552228366404,0.0
 3.035320692244892,4.12907691301145,3.936469846862171,87.12198574529218,-1.5325377748945328,-2.0,-0.4030684158929231,0.0,35.445645966694364,0.0
 3.0436076790325926,4.12850118282077,3.9237140385281113,87.41572334509966,-1.5491117484699333,-1.9999999999999731,-0.38940563504030873,0.0,34.61538540832099,0.0
 3.0518692224473702,4.127985216266069,3.910858081310637,87.70169985446978,-1.5656348352994887,-2.0,-0.3764119258181008,0.0,33.81811325449044,0.0
 3.0601049697449048,4.127528376294892,3.897904133976324,87.98021728931317,-1.5821063298945583,-2.0,-0.3640479895900235,0.0,33.05226530865883,0.0
 3.0683145694478764,4.1271300258547825,3.8848543552917483,88.25156315677367,-1.5985255293005012,-2.0,-0.3522772039699508,0.0,32.31636502114798,0.0
 3.076497671715681,4.126789527893284,3.8717109040234843,88.51601127666544,-1.6148917338361104,-1.999999999999973,-0.3410654214713193,0.0,31.609018316871254,0.0
 3.0846539286578656,4.126506245357943,3.8584759389381094,88.77382255174804,-1.6312042477204791,-1.9999999999999727,-0.33038078460802267,0.0,30.928908721309497,0.0
 3.092782994597758,4.1262795411963,3.8451516188021984,89.02524569019249,-1.6474623796002643,-2.0,-0.320193555871007,0.0,30.274792783468904,0.0
 3.100884526292034,4.126108778355902,3.8317401023823265,89.27051788346539,-1.6636654429888162,-2.0,-0.31047596096958757,0.0,29.64549573689345,0.0
 3.1089581831113233,4.125993319784292,3.818243548445071,89.50986544228277,-1.6798127566273944,-2.0,-0.30120204505498865,0.0,29.039907461737073,0.0
 3.1170036271863966,4.125932528429013,3.8046641157570056,89.74350439371148,-1.6959036447775406,-2.0,-0.2923475400856138,0.0,28.456978657164733,0.0
 3.1250205235239497,4.125925767237611,3.7910039630847088,89.97164104168593,-1.7119374374526468,-2.0,-0.28388974266592426,0.0,27.8957172656443,0.0
 3.1330085400955827,4.125972399157629,3.777265249194754,90.19447249348148,-1.7279134705959134,-2.0,-0.2758074017374668,0.0,27.35518511636475,0.0
 3.1409673479031404,4.126071787136611,3.763450132853718,90.41218715436281,-1.7438310862110284,-2.0,-0.2680806148434631,0.0,26.834494773996106,0.0
 3.148896621023258,4.1262232941221,3.749560772828176,90.62496519246618,-1.7596896324512634,-2.0,-0.2606907327077042,0.0,26.33280658745636,0.0
 3.156796036633626,4.126426283061643,3.735599327884704,90.83297897588793,-1.7754884636719994,-2.0,-0.25362027108160773,0.0,25.849325920945383,0.0
 3.1646652750232134,4.126680116902781,3.7215679567898783,91.03639348377,-1.791226940451175,-2.0000000000000284,-0.2468528295478607,0.0,25.38330056760436,0.0
 3.172504019588442,4.126984158593061,3.7074688183102738,91.23536669314187,-1.8069044295816317,-2.0,-0.24037301639283934,0.0,24.93401831292048,0.0
 3.180311956817076,4.1273377710800245,3.6933040712124665,91.43004994298676,-1.8225203040388993,-1.9999999999999716,-0.23416637935889012,0.0,24.500804670647764,0.0
 3.188088776261414,4.127740317311217,3.679075874263032,91.62058827715137,-1.8380739429275756,-2.0,-0.22821934175216674,0.0,24.08302074682621,0.0
 3.1958341705021707,4.128191160234181,3.664786386228547,91.80712076734389,-1.8535647314090895,-2.0,-0.2225191431099149,0.0,23.680061249349333,0.0
 3.203547835104301,4.128689662796462,3.650437765875586,91.98978081757926,-1.86899206061335,-2.0,-0.2170537845929273,0.0,23.291352619519632,0.0
 3.2112294685658633,4.1292351879456035,3.6360321719707254,92.16869645122641,-1.8843553275364748,-2.0,-0.21181197833738033,0.0,22.916351287476857,0.0
 3.218878772260911,4.12982709862915,3.621571763280541,92.34399058180672,-1.8996539349265695,-2.0,-0.20678310060949534,0.0,22.55454203528976,0.0
 3.2264954503772767,4.130464757794646,3.6070586985716084,92.51578126855156,-1.9148872911593018,-2.0,-0.20195714841526957,0.0,22.205436464406063,0.0
 3.23407920985003,4.131147528389634,3.592495136610503,92.68418195768513,-1.9300548101048076,-1.9999999999999707,-0.19732469933974597,0.0,21.868571567995378,0.0
 3.2416297602912754,4.131874773361659,3.577883236163801,92.84930171038725,-1.9451559109872987,-2.0000000000000293,-0.19287687418181756,0.0,21.54350838307912,0.0
 3.2491468139169206,4.132645855658264,3.5632251559980785,93.01124541818739,-1.9601900182385892,-2.0,-0.18860530261953262,0.0,21.22983074387668,0.0
 3.2566300854709302,4.1334601382269955,3.5485230548799103,93.1701140066895,-1.975156561346609,-2.0000000000000298,-0.1845020907986767,0.0,20.927144099010604,0.0
 3.2640792921475477,4.1343169840153955,3.5337790915758722,93.32600462823437,-1.990054974699844,-2.0,-0.18055979210803264,0.0,20.609843480034616,0.0
 3.2715032309192216,4.135215755971008,3.5189954248525406,93.47901084432394,-2.0,-1.3395888093934678,-0.17677137906242033,0.0,20.22921219351945,0.0
 3.278928727897026,4.136155817041378,3.504174213476492,93.62922279833028,-2.0,-0.0,-0.173130217981932,0.0,19.813991496301306,0.0
 3.2863731936343967,4.13713653017405,3.4893176162143003,93.77672737914504,-2.0,-0.0,-0.16963004493913642,0.0,19.41483832710679,0.0
 3.293835578575897,4.138157258316567,3.474427791832542,93.92160837631891,-2.0,-0.0,-0.16626494387064805,0.0,19.031080060668703,0.0
 3.3013148309607434,4.1392173644164725,3.4595068990977933,94.06394662724887,-2.0,-0.0,-0.1630293257515528,0.0,18.662081235468598,0.0
 3.30880989690745,4.140316211421312,3.4445570967766295,94.2038201568115,-2.0,-0.0,-0.15991790949710355,0.0,18.30724138685024,0.0
 3.3163197204945467,4.141453162278628,3.4295805436356264,94.34130430999315,-2.0,-0.0,-0.15692570432122685,0.0,17.965993029728974,0.0
 3.323843243837591,4.142627579935967,3.4145793984413597,94.47647187793329,-2.0,-0.0,-0.1540479928898822,0.0,17.637799770770858,0.0
 3.3313794071626734,4.14383882734087,3.3995558199604057,94.60939321770091,-2.0,-0.0,-0.15128031614641388,0.0,17.32215457192348,0.0
 3.3389271488766035,4.145086267440885,3.3845119669593395,94.74013636633858,-2.0,-0.0,-0.14861845875658092,0.0,17.018578107032365,0.0
 3.3464854056339575,4.146369263183551,3.3694499982047366,94.86876714931661,-2.0,-0.0,-0.14605843596031395,0.0,16.726617265697286,0.0
